22:55:02.921 [Test worker] DEBUG org.testng.TestNG - suiteXmlPath: "/Users/alinakrivizky/IdeaProjects/HarelAutoPickerFlow/src/test/resources/testng.xml"
22:55:03.034 [Test worker] DEBUG i.g.bonigarcia.wdm.WebDriverManager - Using WebDriverManager 5.5.3
22:55:03.152 [Test worker] DEBUG i.g.b.wdm.cache.ResolutionCache - Resolution chrome=144 in cache (valid until 23:31:55 24/01/2026 IST)
22:55:03.153 [Test worker] DEBUG i.g.b.wdm.cache.ResolutionCache - Resolution chrome144=144.0.7559.96 in cache (valid until 01:03:38 25/01/2026 IST)
22:55:03.153 [Test worker] INFO  i.g.bonigarcia.wdm.WebDriverManager - Using chromedriver 144.0.7559.96 (resolved driver for Chrome 144)
22:55:11.629 [Test worker] INFO  com.harel.utils.Listener - START: getText
22:55:11.633 [Test worker] INFO  com.harel.utils.Listener - END: getText
22:55:11.633 [Test worker] INFO  com.harel.utils.Listener - START: findElement
22:55:11.638 [Test worker] INFO  com.harel.utils.Listener - END: findElement
22:55:11.638 [Test worker] INFO  com.harel.utils.Listener - START: getText
22:55:11.642 [Test worker] INFO  com.harel.utils.Listener - END: getText
22:55:11.642 [Test worker] INFO  com.harel.utils.Listener - START: findElement
22:55:11.646 [Test worker] INFO  com.harel.utils.Listener - END: findElement
22:55:11.647 [Test worker] INFO  com.harel.utils.Listener - START: getText
22:55:11.649 [Test worker] INFO  com.harel.utils.Listener - END: getText
22:55:11.649 [Test worker] INFO  com.harel.utils.Listener - START: executeScript
22:55:11.649 [Test worker] INFO  com.harel.utils.Listener - START: findElement
22:55:11.657 [Test worker] INFO  com.harel.utils.Listener - END: findElement
22:55:11.659 [Test worker] INFO  com.harel.utils.Listener - END: executeScript
22:55:11.659 [Test worker] INFO  com.harel.utils.Listener - START: executeScript
22:55:11.659 [Test worker] INFO  com.harel.utils.Listener - START: findElement
22:55:11.665 [Test worker] INFO  com.harel.utils.Listener - END: findElement
22:55:11.686 [Test worker] INFO  com.harel.utils.Listener - END: executeScript
22:55:11.687 [Test worker] INFO  com.harel.utils.Listener - START: findElement
22:55:11.694 [Test worker] INFO  com.harel.utils.Listener - END: findElement
22:55:11.694 [Test worker] INFO  com.harel.utils.Listener - START: getText
22:55:11.698 [Test worker] INFO  com.harel.utils.Listener - END: getText
22:55:11.698 [Test worker] INFO  com.harel.utils.Listener - START: findElement
22:55:11.702 [Test worker] INFO  com.harel.utils.Listener - END: findElement
22:55:11.702 [Test worker] INFO  com.harel.utils.Listener - START: getText
22:55:11.709 [Test worker] INFO  com.harel.utils.Listener - END: getText
22:55:11.709 [Test worker] INFO  com.harel.utils.Listener - START: findElement
22:55:11.715 [Test worker] INFO  com.harel.utils.Listener - END: findElement
22:55:11.715 [Test worker] INFO  com.harel.utils.Listener - START: getText
22:55:11.719 [Test worker] INFO  com.harel.utils.Listener - END: getText
22:55:11.719 [Test worker] INFO  com.harel.utils.Listener - START: executeScript
22:55:11.719 [Test worker] INFO  com.harel.utils.Listener - START: findElement
22:55:11.731 [Test worker] INFO  com.harel.utils.Listener - END: findElement
22:55:11.735 [Test worker] INFO  com.harel.utils.Listener - END: executeScript
22:55:11.735 [Test worker] INFO  com.harel.utils.Listener - START: executeScript
22:55:11.735 [Test worker] INFO  com.harel.utils.Listener - START: findElement
22:55:11.745 [Test worker] INFO  com.harel.utils.Listener - END: findElement
22:55:11.770 [Test worker] INFO  com.harel.utils.Listener - END: executeScript
22:55:11.770 [Test worker] INFO  com.harel.utils.Listener - START: findElement
22:55:11.777 [Test worker] INFO  com.harel.utils.Listener - END: findElement
22:55:11.777 [Test worker] INFO  com.harel.utils.Listener - START: getText
22:55:11.781 [Test worker] INFO  com.harel.utils.Listener - END: getText
22:55:11.781 [Test worker] INFO  com.harel.utils.Listener - START: findElement
22:55:11.786 [Test worker] INFO  com.harel.utils.Listener - END: findElement
22:55:11.786 [Test worker] INFO  com.harel.utils.Listener - START: getText
22:55:11.791 [Test worker] INFO  com.harel.utils.Listener - END: getText
22:55:11.791 [Test worker] INFO  com.harel.utils.Listener - START: findElement
22:55:11.795 [Test worker] INFO  com.harel.utils.Listener - END: findElement
22:55:11.795 [Test worker] INFO  com.harel.utils.Listener - START: getText
22:55:11.798 [Test worker] INFO  com.harel.utils.Listener - END: getText
22:55:11.798 [Test worker] INFO  com.harel.utils.Listener - START: executeScript
22:55:11.798 [Test worker] INFO  com.harel.utils.Listener - START: findElement
22:55:11.807 [Test worker] INFO  com.harel.utils.Listener - END: findElement
22:55:11.810 [Test worker] INFO  com.harel.utils.Listener - END: executeScript
22:55:11.810 [Test worker] INFO  com.harel.utils.Listener - START: executeScript
22:55:11.810 [Test worker] INFO  com.harel.utils.Listener - START: findElement
22:55:11.816 [Test worker] INFO  com.harel.utils.Listener - END: findElement
22:55:11.837 [Test worker] INFO  com.harel.utils.Listener - END: executeScript
22:55:11.837 [Test worker] INFO  com.harel.utils.Listener - START: findElement
22:55:11.845 [Test worker] INFO  com.harel.utils.Listener - END: findElement
22:55:11.845 [Test worker] INFO  com.harel.utils.Listener - START: getText
22:55:11.848 [Test worker] INFO  com.harel.utils.Listener - END: getText
22:55:11.855 [Test worker] INFO  com.harel.utils.Listener - START: quit
22:55:11.944 [Test worker] INFO  com.harel.utils.Listener - END: quit
