22:38:04.501 [Test worker] DEBUG org.testng.TestNG - suiteXmlPath: "/Users/alinakrivizky/IdeaProjects/HarelAutoPickerFlow/src/test/resources/testng.xml"
22:38:04.610 [Test worker] DEBUG i.g.bonigarcia.wdm.WebDriverManager - Using WebDriverManager 5.5.3
22:38:04.726 [Test worker] DEBUG i.g.b.wdm.cache.ResolutionCache - Resolution chrome=144 in cache (valid until 23:31:55 24/01/2026 IST)
22:38:04.726 [Test worker] DEBUG i.g.b.wdm.cache.ResolutionCache - Resolution chrome144=144.0.7559.96 in cache (valid until 01:03:38 25/01/2026 IST)
22:38:04.727 [Test worker] INFO  i.g.bonigarcia.wdm.WebDriverManager - Using chromedriver 144.0.7559.96 (resolved driver for Chrome 144)
22:38:12.768 [Test worker] INFO  com.harel.utils.Listener - START: getText
22:38:12.772 [Test worker] INFO  com.harel.utils.Listener - END: getText
22:38:12.772 [Test worker] INFO  com.harel.utils.Listener - START: findElement
22:38:12.777 [Test worker] INFO  com.harel.utils.Listener - END: findElement
22:38:12.777 [Test worker] INFO  com.harel.utils.Listener - START: getText
22:38:12.780 [Test worker] INFO  com.harel.utils.Listener - END: getText
22:38:12.780 [Test worker] INFO  com.harel.utils.Listener - START: findElement
22:38:12.785 [Test worker] INFO  com.harel.utils.Listener - END: findElement
22:38:12.785 [Test worker] INFO  com.harel.utils.Listener - START: getText
22:38:12.788 [Test worker] INFO  com.harel.utils.Listener - END: getText
22:38:12.788 [Test worker] INFO  com.harel.utils.Listener - START: executeScript
22:38:12.788 [Test worker] INFO  com.harel.utils.Listener - START: findElement
22:38:12.793 [Test worker] INFO  com.harel.utils.Listener - END: findElement
22:38:12.795 [Test worker] INFO  com.harel.utils.Listener - END: executeScript
22:38:12.795 [Test worker] INFO  com.harel.utils.Listener - START: executeScript
22:38:12.795 [Test worker] INFO  com.harel.utils.Listener - START: findElement
22:38:12.799 [Test worker] INFO  com.harel.utils.Listener - END: findElement
22:38:12.818 [Test worker] INFO  com.harel.utils.Listener - END: executeScript
22:38:12.818 [Test worker] INFO  com.harel.utils.Listener - START: findElement
22:38:12.830 [Test worker] INFO  com.harel.utils.Listener - END: findElement
22:38:12.830 [Test worker] INFO  com.harel.utils.Listener - START: getText
22:38:12.836 [Test worker] INFO  com.harel.utils.Listener - END: getText
22:38:12.836 [Test worker] INFO  com.harel.utils.Listener - START: findElement
22:38:12.841 [Test worker] INFO  com.harel.utils.Listener - END: findElement
22:38:12.841 [Test worker] INFO  com.harel.utils.Listener - START: getText
22:38:12.845 [Test worker] INFO  com.harel.utils.Listener - END: getText
22:38:12.845 [Test worker] INFO  com.harel.utils.Listener - START: findElement
22:38:12.849 [Test worker] INFO  com.harel.utils.Listener - END: findElement
22:38:12.849 [Test worker] INFO  com.harel.utils.Listener - START: getText
22:38:12.854 [Test worker] INFO  com.harel.utils.Listener - END: getText
22:38:12.854 [Test worker] INFO  com.harel.utils.Listener - START: executeScript
22:38:12.854 [Test worker] INFO  com.harel.utils.Listener - START: findElement
22:38:12.859 [Test worker] INFO  com.harel.utils.Listener - END: findElement
22:38:12.861 [Test worker] INFO  com.harel.utils.Listener - END: executeScript
22:38:12.861 [Test worker] INFO  com.harel.utils.Listener - START: executeScript
22:38:12.861 [Test worker] INFO  com.harel.utils.Listener - START: findElement
22:38:12.865 [Test worker] INFO  com.harel.utils.Listener - END: findElement
22:38:12.887 [Test worker] INFO  com.harel.utils.Listener - END: executeScript
22:38:12.887 [Test worker] INFO  com.harel.utils.Listener - START: findElement
22:38:12.898 [Test worker] INFO  com.harel.utils.Listener - END: findElement
22:38:12.898 [Test worker] INFO  com.harel.utils.Listener - START: getText
22:38:12.904 [Test worker] INFO  com.harel.utils.Listener - END: getText
22:38:12.904 [Test worker] INFO  com.harel.utils.Listener - START: findElement
22:38:12.909 [Test worker] INFO  com.harel.utils.Listener - END: findElement
22:38:12.909 [Test worker] INFO  com.harel.utils.Listener - START: getText
22:38:12.913 [Test worker] INFO  com.harel.utils.Listener - END: getText
22:38:12.913 [Test worker] INFO  com.harel.utils.Listener - START: findElement
22:38:12.916 [Test worker] INFO  com.harel.utils.Listener - END: findElement
22:38:12.917 [Test worker] INFO  com.harel.utils.Listener - START: getText
22:38:12.924 [Test worker] INFO  com.harel.utils.Listener - END: getText
22:38:12.924 [Test worker] INFO  com.harel.utils.Listener - START: executeScript
22:38:12.924 [Test worker] INFO  com.harel.utils.Listener - START: findElement
22:38:12.929 [Test worker] INFO  com.harel.utils.Listener - END: findElement
22:38:12.931 [Test worker] INFO  com.harel.utils.Listener - END: executeScript
22:38:12.931 [Test worker] INFO  com.harel.utils.Listener - START: executeScript
22:38:12.931 [Test worker] INFO  com.harel.utils.Listener - START: findElement
22:38:12.938 [Test worker] INFO  com.harel.utils.Listener - END: findElement
22:38:12.957 [Test worker] INFO  com.harel.utils.Listener - END: executeScript
22:38:12.957 [Test worker] INFO  com.harel.utils.Listener - START: findElement
22:38:12.968 [Test worker] INFO  com.harel.utils.Listener - END: findElement
22:38:12.968 [Test worker] INFO  com.harel.utils.Listener - START: getText
22:38:12.972 [Test worker] INFO  com.harel.utils.Listener - END: getText
22:38:12.978 [Test worker] INFO  com.harel.utils.Listener - START: quit
22:38:13.063 [Test worker] INFO  com.harel.utils.Listener - END: quit
