22:50:13.484 [Test worker] DEBUG org.testng.TestNG - suiteXmlPath: "/Users/alinakrivizky/IdeaProjects/HarelAutoPickerFlow/src/test/resources/testng.xml"
22:50:13.594 [Test worker] DEBUG i.g.bonigarcia.wdm.WebDriverManager - Using WebDriverManager 5.5.3
22:50:13.707 [Test worker] DEBUG i.g.b.wdm.cache.ResolutionCache - Resolution chrome=144 in cache (valid until 23:31:55 24/01/2026 IST)
22:50:13.708 [Test worker] DEBUG i.g.b.wdm.cache.ResolutionCache - Resolution chrome144=144.0.7559.96 in cache (valid until 01:03:38 25/01/2026 IST)
22:50:13.708 [Test worker] INFO  i.g.bonigarcia.wdm.WebDriverManager - Using chromedriver 144.0.7559.96 (resolved driver for Chrome 144)
22:50:24.315 [Test worker] INFO  com.harel.utils.Listener - START: findElement
22:50:24.320 [Test worker] INFO  com.harel.utils.Listener - END: findElement
22:50:24.322 [Test worker] INFO  com.harel.utils.Listener - END: executeScript
22:50:24.322 [Test worker] INFO  com.harel.utils.Listener - START: executeScript
22:50:24.322 [Test worker] INFO  com.harel.utils.Listener - START: findElement
22:50:24.328 [Test worker] INFO  com.harel.utils.Listener - END: findElement
22:50:24.345 [Test worker] INFO  com.harel.utils.Listener - END: executeScript
22:50:24.345 [Test worker] INFO  com.harel.utils.Listener - START: findElement
22:50:24.354 [Test worker] INFO  com.harel.utils.Listener - END: findElement
22:50:24.354 [Test worker] INFO  com.harel.utils.Listener - START: getText
22:50:24.359 [Test worker] INFO  com.harel.utils.Listener - END: getText
22:50:24.359 [Test worker] INFO  com.harel.utils.Listener - START: findElement
22:50:24.362 [Test worker] INFO  com.harel.utils.Listener - END: findElement
22:50:24.362 [Test worker] INFO  com.harel.utils.Listener - START: getText
22:50:24.365 [Test worker] INFO  com.harel.utils.Listener - END: getText
22:50:24.365 [Test worker] INFO  com.harel.utils.Listener - START: findElement
22:50:24.368 [Test worker] INFO  com.harel.utils.Listener - END: findElement
22:50:24.368 [Test worker] INFO  com.harel.utils.Listener - START: getText
22:50:24.370 [Test worker] INFO  com.harel.utils.Listener - END: getText
22:50:24.370 [Test worker] INFO  com.harel.utils.Listener - START: executeScript
22:50:24.370 [Test worker] INFO  com.harel.utils.Listener - START: findElement
22:50:24.376 [Test worker] INFO  com.harel.utils.Listener - END: findElement
22:50:24.378 [Test worker] INFO  com.harel.utils.Listener - END: executeScript
22:50:24.378 [Test worker] INFO  com.harel.utils.Listener - START: executeScript
22:50:24.378 [Test worker] INFO  com.harel.utils.Listener - START: findElement
22:50:24.383 [Test worker] INFO  com.harel.utils.Listener - END: findElement
22:50:24.403 [Test worker] INFO  com.harel.utils.Listener - END: executeScript
22:50:24.403 [Test worker] INFO  com.harel.utils.Listener - START: findElement
22:50:24.407 [Test worker] INFO  com.harel.utils.Listener - END: findElement
22:50:24.407 [Test worker] INFO  com.harel.utils.Listener - START: getText
22:50:24.411 [Test worker] INFO  com.harel.utils.Listener - END: getText
22:50:24.412 [Test worker] INFO  com.harel.utils.Listener - START: findElement
22:50:24.416 [Test worker] INFO  com.harel.utils.Listener - END: findElement
22:50:24.416 [Test worker] INFO  com.harel.utils.Listener - START: getText
22:50:24.419 [Test worker] INFO  com.harel.utils.Listener - END: getText
22:50:24.419 [Test worker] INFO  com.harel.utils.Listener - START: findElement
22:50:24.423 [Test worker] INFO  com.harel.utils.Listener - END: findElement
22:50:24.423 [Test worker] INFO  com.harel.utils.Listener - START: getText
22:50:24.428 [Test worker] INFO  com.harel.utils.Listener - END: getText
22:50:24.428 [Test worker] INFO  com.harel.utils.Listener - START: executeScript
22:50:24.428 [Test worker] INFO  com.harel.utils.Listener - START: findElement
22:50:24.433 [Test worker] INFO  com.harel.utils.Listener - END: findElement
22:50:24.435 [Test worker] INFO  com.harel.utils.Listener - END: executeScript
22:50:24.435 [Test worker] INFO  com.harel.utils.Listener - START: executeScript
22:50:24.435 [Test worker] INFO  com.harel.utils.Listener - START: findElement
22:50:24.443 [Test worker] INFO  com.harel.utils.Listener - END: findElement
22:50:24.460 [Test worker] INFO  com.harel.utils.Listener - END: executeScript
22:50:24.460 [Test worker] INFO  com.harel.utils.Listener - START: findElement
22:50:24.470 [Test worker] INFO  com.harel.utils.Listener - END: findElement
22:50:24.470 [Test worker] INFO  com.harel.utils.Listener - START: getText
22:50:24.477 [Test worker] INFO  com.harel.utils.Listener - END: getText
22:50:24.477 [Test worker] INFO  com.harel.utils.Listener - START: findElement
22:50:24.481 [Test worker] INFO  com.harel.utils.Listener - END: findElement
22:50:24.481 [Test worker] INFO  com.harel.utils.Listener - START: getText
22:50:24.484 [Test worker] INFO  com.harel.utils.Listener - END: getText
22:50:24.484 [Test worker] INFO  com.harel.utils.Listener - START: findElement
22:50:24.489 [Test worker] INFO  com.harel.utils.Listener - END: findElement
22:50:24.490 [Test worker] INFO  com.harel.utils.Listener - START: getText
22:50:24.495 [Test worker] INFO  com.harel.utils.Listener - END: getText
22:50:24.495 [Test worker] INFO  com.harel.utils.Listener - START: executeScript
22:50:24.495 [Test worker] INFO  com.harel.utils.Listener - START: findElement
22:50:24.500 [Test worker] INFO  com.harel.utils.Listener - END: findElement
22:50:24.503 [Test worker] INFO  com.harel.utils.Listener - END: executeScript
22:50:24.503 [Test worker] INFO  com.harel.utils.Listener - START: executeScript
22:50:24.503 [Test worker] INFO  com.harel.utils.Listener - START: findElement
22:50:24.512 [Test worker] INFO  com.harel.utils.Listener - END: findElement
22:50:24.536 [Test worker] INFO  com.harel.utils.Listener - END: executeScript
22:50:24.537 [Test worker] INFO  com.harel.utils.Listener - START: findElement
22:50:24.544 [Test worker] INFO  com.harel.utils.Listener - END: findElement
22:50:24.544 [Test worker] INFO  com.harel.utils.Listener - START: getText
22:50:24.547 [Test worker] INFO  com.harel.utils.Listener - END: getText
22:50:24.547 [Test worker] INFO  com.harel.utils.Listener - START: findElement
22:50:24.551 [Test worker] INFO  com.harel.utils.Listener - END: findElement
22:50:24.551 [Test worker] INFO  com.harel.utils.Listener - START: getText
22:50:24.555 [Test worker] INFO  com.harel.utils.Listener - END: getText
22:50:24.555 [Test worker] INFO  com.harel.utils.Listener - START: findElement
22:50:24.560 [Test worker] INFO  com.harel.utils.Listener - END: findElement
22:50:24.560 [Test worker] INFO  com.harel.utils.Listener - START: getText
22:50:24.563 [Test worker] INFO  com.harel.utils.Listener - END: getText
22:50:24.563 [Test worker] INFO  com.harel.utils.Listener - START: executeScript
22:50:24.563 [Test worker] INFO  com.harel.utils.Listener - START: findElement
22:50:24.567 [Test worker] INFO  com.harel.utils.Listener - END: findElement
22:50:24.569 [Test worker] INFO  com.harel.utils.Listener - END: executeScript
22:50:24.569 [Test worker] INFO  com.harel.utils.Listener - START: executeScript
22:50:24.569 [Test worker] INFO  com.harel.utils.Listener - START: findElement
22:50:24.573 [Test worker] INFO  com.harel.utils.Listener - END: findElement
22:50:24.590 [Test worker] INFO  com.harel.utils.Listener - END: executeScript
22:50:24.590 [Test worker] INFO  com.harel.utils.Listener - START: findElement
22:50:24.600 [Test worker] INFO  com.harel.utils.Listener - END: findElement
22:50:24.600 [Test worker] INFO  com.harel.utils.Listener - START: getText
22:50:24.603 [Test worker] INFO  com.harel.utils.Listener - END: getText
22:50:24.611 [Test worker] INFO  com.harel.utils.Listener - START: quit
22:50:24.707 [Test worker] INFO  com.harel.utils.Listener - END: quit
